298,1,23.580046,24.019138
298,2,24.533384,25.080051
298,3,25.505623,26.299297
298,4,26.690483,27.244480
298,17,22.969631,23.526188
298,23,21.239038,34.941550
298,26,20.833275,21.154144
298,40,20.813545,21.244057
298,41,23.048773,23.480400
298,42,24.559875,24.914207
298,44,25.836819,26.242893
298,46,22.550753,23.272790
298,47,24.477985,25.464182
298,49,21.431913,21.880362
298,52,26.492846,26.935143
298,57,21.013754,21.498936
298,62,21.238832,21.632310
298,67,22.646025,23.348610
298,68,26.566912,27.312895
298,80,21.179039,19.545084
298,81,23.766075,24.470163
298,82,22.180126,39.932260
298,85,25.163977,26.411745
298,86,23.542510,24.571207
298,91,26.220795,38.387695
298,92,26.432697,39.112366
298,95,23.913963,24.862837
338,1,21.129139,22.216766
338,2,22.014248,23.197693
338,3,22.959747,24.358710
338,4,24.102652,25.230564
338,14,22.555313,22.381216
338,15,22.207579,23.160116
338,17,22.018417,21.652546
338,20,22.409756,22.562716
338,26,21.902111,38.272530
338,28,21.610142,21.355509
338,29,22.474432,36.175503
338,31,22.013060,22.843939
338,32,22.349580,22.521181
338,33,22.216719,23.260260
338,34,21.924334,22.687046
338,35,21.859093,21.439186
338,38,21.992483,22.383858
338,40,22.036222,21.900200
338,41,22.396265,22.517033
338,43,21.658604,21.085836
338,44,22.392520,22.147800
338,45,21.956844,22.906797
338,46,22.095243,22.695951
338,47,22.336080,22.149385
338,48,23.402220,22.712702
338,49,21.890486,21.925417
338,52,22.957844,20.744700
338,53,21.749134,20.876513
338,54,21.966019,20.075990
338,56,23.088545,39.510050
338,59,21.988846,21.594461
338,61,22.528736,23.246262
338,64,22.000240,22.526735
338,65,22.113739,22.571136
338,66,22.504140,21.606770
338,67,21.869062,23.710604
338,69,21.852140,22.222350
338,70,21.777277,37.047820
338,73,22.590046,36.510310
338,74,22.475779,21.873363
338,76,21.558058,19.952417
338,77,22.595245,35.193108
338,78,22.409054,22.469580
338,79,22.547382,39.307330
338,83,22.780434,22.251593
338,84,22.176700,39.968616
338,85,21.944605,21.256836
338,86,22.842619,21.255302
338,88,22.620350,22.874330
338,89,21.789534,21.838816
338,90,22.849815,22.166044
338,91,21.935652,22.003902
338,92,22.624254,21.358520
338,93,22.289219,23.054432
338,94,21.994328,22.737242
490,1,24.322409,24.794657
490,2,25.165651,25.695267
490,3,25.963451,26.617980
490,4,26.913332,27.316942
490,13,24.142433,24.153400
490,15,22.855724,23.254004
490,20,22.365635,22.080980
490,21,23.364704,21.189405
490,27,22.850727,22.090252
490,28,23.543333,24.029413
490,29,23.200071,23.653128
490,34,22.790417,22.039093
490,35,22.645523,21.698042
490,36,22.652508,21.328684
490,42,22.509450,22.778755
490,44,23.655370,23.903723
938,1,22.021688,23.659893
938,2,22.737318,24.503557
938,3,23.498018,25.660826
938,4,24.802109,26.729992
938,14,22.325613,24.229681
938,16,21.034582,22.098791
938,17,22.400230,35.593280
938,18,22.887367,23.998245
938,19,22.341509,24.342838
938,21,23.041079,22.714480
938,22,22.249434,35.955390
938,23,22.733004,24.324574
938,24,22.497381,24.074590
938,25,22.925632,23.353575
938,26,21.731909,23.332317
938,27,21.766151,36.634990
938,29,21.743050,22.518566
938,30,22.542976,24.027977
938,31,21.511332,22.741398
938,32,21.888308,22.964956
938,33,22.017797,22.811357
938,34,22.130344,23.753258
938,35,22.153456,23.820786
938,36,21.763702,23.958164
938,37,22.477667,24.244274
938,38,22.359777,24.053612
938,39,21.894737,21.801855
938,40,22.236313,23.843187
938,41,22.722092,22.067749
938,42,22.374256,22.782270
938,43,21.607630,23.964610
938,44,22.483583,24.202711
938,45,21.589853,24.240543
938,46,22.654680,24.301195
938,47,21.879158,22.668955
938,48,21.778801,23.652370
938,49,21.004503,21.799316
938,50,21.504925,22.225820
938,51,22.416283,24.630940
938,52,21.880934,37.573223
938,54,21.524496,21.895200
938,55,21.765192,22.816772
938,56,21.996630,23.224455
938,57,22.216730,23.774784
938,58,22.147566,23.683468
938,59,22.010788,22.795006
938,60,22.049799,23.653275
938,61,21.505880,22.049020
938,63,21.644154,33.763027
938,64,21.576588,22.056566
938,65,21.409580,23.030254
938,66,22.319757,24.085102
938,67,23.691528,38.304050
938,68,21.468887,23.004265
938,69,21.518059,22.578188
938,70,21.770699,23.173502
938,71,21.617096,22.136677
938,72,21.892159,22.413662
938,75,21.997818,21.844183
938,76,21.864700,23.100430
938,77,21.544659,38.974617
938,78,21.617794,22.978413
938,79,21.622496,22.827898
938,80,21.898165,23.395475
938,82,21.789390,22.736696
938,85,22.091710,22.596766
938,86,22.455101,24.369196
249,15,21.945232,24.872997
