348,13,23.436789,25.078750,1
348,14,22.898542,23.000418,>2
348,15,23.181904,24.785340,1
348,17,22.723404,19.804901,>2
348,18,22.998716,22.652124,>2
348,19,22.750690,22.665096,>2
348,21,22.688818,20.912365,>2
348,22,22.371714,23.196589,2
348,24,23.231243,22.975930,>2
348,25,22.153345,23.719736,1
348,26,22.943020,23.073020,>2
348,28,23.028095,39.426800,0
348,35,22.061237,24.118460,1
348,45,21.981890,23.925406,1
348,46,23.387770,23.721777,>2
348,48,22.651978,21.785093,>2
348,51,23.097034,25.095518,1
348,52,23.057497,25.129477,1
348,54,23.350773,24.712460,1
348,56,23.240705,24.216932,2
348,58,23.232262,24.127420,2
348,60,23.736042,24.175026,>2
348,61,22.935291,23.897917,2
348,62,22.649370,23.237656,2
348,63,22.286192,24.537840,1
348,64,22.931303,25.135390,1
348,69,23.280622,36.145140,0
348,70,23.276564,24.821571,1
348,73,23.784563,24.724243,2
348,74,22.360285,23.040276,2
348,75,22.407333,23.350286,2
348,77,22.678535,24.128925,1
348,79,23.116327,23.615300,2
348,82,22.730324,22.948772,>2
348,87,23.050840,24.809418,1
348,91,23.118769,21.664299,>2
348,95,23.489374,22.808182,>2
836,1,21.376097,23.481680,1
836,2,22.055775,24.302475,1
836,3,23.365896,25.585855,1
836,4,24.275509,26.848665,1
836,5,20.706152,22.108080,2
836,6,21.756887,23.114960,2
836,7,22.994339,24.131931,2
836,8,23.660284,24.691460,2
836,9,21.964700,35.206000,0
836,10,21.765219,35.758785,0
836,13,22.247498,24.228880,1
836,14,21.203485,22.421688,2
836,15,20.632143,22.527470,1
836,16,20.834173,23.054550,1
836,17,21.348404,23.179800,1
836,18,21.024820,36.380657,0
836,19,21.181374,23.412617,1
836,20,21.577097,23.749952,1
836,21,21.657768,37.803670,0
836,22,21.063103,23.154581,1
836,23,21.020458,37.065884,0
836,24,21.229889,23.287292,1
836,25,22.177773,35.935150,0
836,26,21.150593,22.274550,2
836,27,20.602869,22.758490,1
836,28,21.845184,23.986465,1
836,29,21.523638,23.701977,1
836,30,21.583328,34.439610,0
836,31,21.067623,23.061172,1
836,32,21.251537,23.110840,1
836,33,21.576591,22.446960,2
836,34,20.759727,21.911081,2
836,35,21.225130,23.149357,1
836,36,21.011112,22.327274,2
836,37,21.125566,33.509212,0
836,38,20.655382,22.725145,1
836,39,21.775880,23.906115,1
