35,1,20.772860,25.639814,1
35,2,21.470009,25.748415,1
35,3,23.158127,26.797638,2
35,4,23.750732,28.492447,1
35,14,20.136750,23.250990,>2
35,17,19.503923,23.230036,2
35,18,19.472666,23.407469,1 or 2
35,19,19.612478,24.053268,1
35,20,19.268152,22.105430,>2
35,21,19.831442,23.554300,2
35,22,19.729755,23.586954,2
35,23,19.437553,24.298948,1
35,24,19.355522,21.905977,>2
35,25,19.748718,22.174220,>2
35,26,19.404106,23.968563,1
35,28,19.688282,22.865643,>2
35,29,19.596376,23.544975,1 or 2
35,32,19.665524,22.353472,>2
35,33,19.583810,23.429075,2
35,35,19.282793,24.137009,1
35,36,19.684786,24.247839,1
35,37,20.038603,24.245903,1
35,38,20.046972,23.198060,>2
35,39,20.253283,26.054144,0 or 1
35,40,19.942380,26.178888,0 or 1
35,42,19.892800,23.497458,2
35,43,19.582504,24.046951,1
35,44,19.841888,24.180214,1
35,45,19.236470,23.582468,1
35,46,19.358213,24.265960,1
35,47,19.368872,22.683624,2
35,48,19.836714,22.143715,>2
35,49,19.572820,23.936285,1
35,50,19.730108,23.382095,2
35,51,19.756208,24.559895,1
35,52,19.903467,24.285872,1
35,53,19.977102,24.449266,1
179,1,24.227890,24.605354,1
179,2,24.909794,25.240694,1
179,3,25.980385,26.353539,1
179,4,26.411686,26.837723,1
179,13,21.398277,22.168728,1
179,17,22.137608,22.446396,1
179,20,21.812940,22.766254,1
179,23,21.548986,22.420040,1
179,25,23.742119,24.338842,1
179,28,22.072802,22.687403,1
179,29,21.964660,22.698654,1
179,30,21.961224,22.689398,1
179,31,21.924324,22.575363,1
179,38,22.101833,23.097855,1
179,39,22.020954,22.563166,1
179,41,21.948118,22.473370,1
179,45,21.966703,22.645676,1
179,47,21.445580,22.141607,1
179,48,21.659864,22.164526,1
179,49,21.802597,22.274706,1
179,50,21.609760,22.200043,1
179,52,21.961859,22.611189,1
179,53,21.406200,22.244545,1
179,54,21.771034,22.354923,1
179,56,22.013470,22.572530,1
179,58,21.631538,22.330912,1
179,60,22.031881,22.993988,1
179,63,21.953085,22.479525,1
179,64,21.498545,22.243610,1
179,65,21.935843,22.552206,1
179,66,21.958963,22.588287,1
179,67,21.802198,22.947964,1
179,70,21.762278,22.995512,1
179,75,21.655634,22.697685,1
179,76,21.643156,22.561804,1
179,79,21.596905,22.296885,1
179,80,21.423916,22.064976,1
179,82,22.239298,22.901497,1
179,83,21.677114,22.690740,1
179,86,21.462805,22.294990,1
179,88,21.562603,22.196562,1
179,89,21.534803,23.018020,1
179,90,21.856760,23.064316,1
179,95,21.272505,21.800804,1
570,1,21.903270,23.471678,1
570,2,23.023024,24.378965,1
570,3,23.685627,25.014051,1
570,4,24.624668,26.272366,1
570,5,21.794758,22.479465,2
570,6,22.884200,23.402288,2
570,7,23.952934,24.537067,2
570,8,24.461632,25.198235,2
570,13,23.078932,36.910763,0
570,14,22.991789,29.164629,0
570,17,22.815763,25.195665,1
570,19,22.989359,24.561432,1
570,21,23.123516,24.759357,1
570,23,23.036488,24.884886,1
570,24,22.722277,25.925682,0 or 1
