179,1,24.227890,24.605354,1
179,2,24.909794,25.240694,1
179,3,25.980385,26.353539,1
179,4,26.411686,26.837723,1
179,13,21.398277,22.168728,1
179,17,22.137608,22.446396,1
179,20,21.812940,22.766254,1
179,23,21.548986,22.420040,1
179,25,23.742119,24.338842,1
179,28,22.072802,22.687403,1
179,29,21.964660,22.698654,1
179,30,21.961224,22.689398,1
179,31,21.924324,22.575363,1
179,38,22.101833,23.097855,1
179,39,22.020954,22.563166,1
179,41,21.948118,22.473370,1
179,45,21.966703,22.645676,1
179,47,21.445580,22.141607,1
179,48,21.659864,22.164526,1
179,49,21.802597,22.274706,1
179,50,21.609760,22.200043,1
179,52,21.961859,22.611189,1
179,53,21.406200,22.244545,1
179,54,21.771034,22.354923,1
179,56,22.013470,22.572530,1
179,58,21.631538,22.330912,1
179,60,22.031881,22.993988,1
179,63,21.953085,22.479525,1
179,64,21.498545,22.243610,1
179,65,21.935843,22.552206,1
179,66,21.958963,22.588287,1
179,67,21.802198,22.947964,1
179,70,21.762278,22.995512,1
179,75,21.655634,22.697685,1
179,76,21.643156,22.561804,1
179,79,21.596905,22.296885,1
179,80,21.423916,22.064976,1
179,82,22.239298,22.901497,1
179,83,21.677114,22.690740,1
179,86,21.462805,22.294990,1
179,88,21.562603,22.196562,1
179,89,21.534803,23.018020,1
179,90,21.856760,23.064316,1
179,95,21.272505,21.800804,1
498,1,21.254060,21.571692,1
498,2,21.645073,22.331875,1
498,3,23.209608,23.522243,1
498,4,23.893478,23.839070,1
498,13,22.664730,22.709340,1
498,14,22.949135,23.149410,1
498,15,23.228407,23.697603,1
498,16,23.084352,23.364994,1
498,17,23.035185,23.267355,1
498,18,22.967157,23.128462,1
498,19,23.158451,23.618658,1
498,20,23.180992,23.576023,1
498,21,22.463306,21.237165,>2
498,24,22.186893,22.763186,1
498,25,23.423132,23.541464,1
498,26,23.125840,21.852404,>2
252,1,21.343939,23.937023,1
252,2,22.535461,25.000051,1
252,3,23.579277,26.055756,1
252,4,24.489916,27.040388,1
252,5,21.023570,22.740000,1 or 2
252,6,22.170400,23.577206,2
252,7,23.082966,24.604227,1 or 2
252,8,23.731176,25.233076,2
252,10,21.494133,34.996227,0
252,11,21.318295,38.199303,0
252,12,21.840528,35.115765,0
252,13,21.553026,35.665110,0
252,14,21.358967,34.726376,0
252,15,21.815655,23.998508,1
252,16,21.994228,24.121675,1
252,18,22.494894,23.792387,2
252,19,20.747204,23.110810,1
252,20,21.724735,33.102840,0
252,21,22.069387,31.510002,0
252,22,21.003046,32.754480,0
252,23,21.369236,23.869112,1
252,24,21.347020,24.020470,1
252,25,22.874056,24.090366,2
252,26,21.809694,23.112986,2
252,27,21.563889,32.381367,0
252,28,21.842270,24.189941,1
252,29,21.685453,23.752170,1
252,30,21.018295,22.156244,2
252,31,21.967402,24.031498,1
252,32,21.723760,24.009370,1
252,33,21.983505,24.172186,1
252,34,21.854305,31.508423,0
252,35,21.843098,23.138159,2
252,36,21.841910,23.816760,1
252,37,21.246860,33.109800,0
252,38,21.042618,22.026415,2
252,39,20.950733,22.253883,2
252,40,21.226767,23.380648,1
252,41,21.882563,22.988255,2
252,42,21.198710,22.396029,2
252,43,21.314877,30.822163,0
252,44,21.952627,23.993044,1
252,45,21.016960,22.428343,2
249,15,21.945232,24.872997,1
249,16,21.962430,25.044806,1
249,18,22.561642,24.795880,2
249,19,20.879826,23.804052,1
249,20,22.023848,33.318836,0
249,21,22.214083,33.075874,0
249,23,21.419110,24.488863,1
249,24,21.468033,24.714699,1
249,25,22.697273,24.674871,2
249,26,21.800009,23.766317,2
249,27,21.396711,34.642120,0
249,28,21.968090,25.212887,1
249,29,21.704395,24.633287,1
249,30,21.017094,23.072445,2
249,31,21.925514,24.894660,1
249,32,21.957928,24.749002,1
249,33,22.102518,24.906687,1
249,34,21.751920,34.044360,0
249,35,21.930400,24.187288,1 or 2
249,36,21.865790,24.445013,1
249,37,21.299942,35.641556,0
249,38,20.951610,23.143381,2
249,39,21.452795,23.201653,2
249,40,21.327291,24.307125,1
249,41,21.945320,23.617739,2
249,42,21.085781,23.281258,2
249,43,21.537222,33.521175,0
249,44,21.974707,24.809862,1
249,45,21.460583,23.521881,2
73,1,18.294285,22.899600,>2
73,2,19.100073,24.308249,2
73,3,20.007523,25.466417,1 or 2
73,4,21.077090,26.984547,1
73,13,20.935833,27.239452,1
73,14,20.610167,26.621870,1
73,15,20.546343,26.449738,1
73,16,20.733273,26.166672,1 or 2
73,17,21.174156,28.789726,0 or 1
73,18,21.133640,28.903841,0
73,19,21.479046,23.992298,>2
73,20,20.760530,23.439228,>2
73,21,20.738210,27.257685,1
73,22,21.397450,27.617542,1
73,23,20.955683,26.120312,2
73,24,20.945972,25.891907,2
73,25,21.272970,26.087430,2
73,26,21.190748,27.000721,1
73,27,21.043306,27.329638,1
73,28,21.489035,27.434307,1
73,29,21.456053,26.932838,1 or 2
73,30,20.964767,26.914255,1
73,31,20.955038,25.385061,>2
73,32,21.066069,25.365090,>2
