876,13,20.876057,24.940750
876,14,21.012468,25.125140
876,15,20.281761,24.878935
876,16,19.441967,23.823547
876,17,20.870237,24.939348
876,18,20.906382,25.252390
876,19,20.723091,25.584524
876,20,21.637909,25.342596
876,21,20.664995,23.617977
876,22,20.531736,23.486526
876,23,20.188242,24.574337
876,24,19.793634,24.651010
876,25,20.912727,25.257387
876,26,20.920443,25.100832
876,27,21.217430,23.993826
876,28,20.952648,23.610582
876,29,21.062431,26.794424
876,30,20.870950,25.546696
876,31,20.057987,21.546816
876,32,20.153612,21.517265
876,33,20.946169,25.138527
876,34,20.899757,25.223562
876,35,20.797806,22.709938
876,36,20.330523,22.162033
876,37,20.615574,25.823534
876,38,20.802816,26.017752
876,39,20.798729,24.902641
876,40,19.734348,23.952501
876,41,20.928951,22.184834
876,42,21.133326,26.599878
876,43,21.418411,25.168325
876,44,20.603647,24.012210
876,45,18.078367,22.830076
876,46,20.508238,23.742165
876,47,19.769290,24.263650
876,48,20.070177,24.438019
876,49,21.478893,24.042572
876,50,21.086636,24.123108
876,51,22.171019,26.428190
876,52,21.177631,25.720219
876,53,21.608149,24.726282
876,54,20.697067,24.198452
876,55,20.561157,23.667515
876,56,19.775824,23.103941
876,57,21.302060,23.750837
876,58,21.074068,24.077580
876,59,21.639206,23.159801
876,60,21.106049,22.532845
876,61,20.589926,22.360670
876,62,21.066086,22.847841
876,63,20.189280,23.253520
876,64,20.472063,23.040955
876,65,21.081090,24.674547
876,66,21.177063,25.069466
876,67,21.032343,25.271660
876,68,21.165451,25.547330
876,69,21.498740,25.845520
876,70,20.605976,24.783915
876,71,21.113726,22.621860
876,72,20.251469,21.544193
876,73,20.978420,26.576567
876,74,20.960512,26.668400
878,13,21.779243,26.015533
878,14,21.778221,26.599817
878,17,21.718882,25.817942
878,18,21.894613,26.202020
878,25,21.547712,26.169924
878,26,21.713875,26.454744
878,31,21.087042,34.049830
878,32,20.268559,34.045406
878,35,21.427376,23.836838
878,36,21.293144,23.506176
878,39,21.039700,25.288893
878,40,21.174883,26.077948
878,41,21.577850,24.407090
878,61,21.441738,24.022303
878,62,22.134228,24.738583
878,63,21.407574,24.162714
878,64,21.317204,23.950619
878,67,21.658820,26.640234
878,68,22.157324,25.304232
878,69,22.074589,26.080872
878,71,22.080454,32.444626
878,72,21.247190,33.024470
825,9,21.124390,34.177425
825,17,23.968120,26.939543
825,18,20.607283,22.709929
825,19,22.232496,24.966135
825,20,22.254740,25.389112
825,21,22.329780,24.448710
825,22,21.754448,24.074194
825,24,23.937360,26.654620
825,25,21.758795,24.689466
825,26,21.402973,24.246199
825,27,21.465400,23.576534
825,28,21.549015,34.591812
825,29,21.812029,24.801474
825,30,23.185700,25.569770
825,32,22.434202,25.668055
825,33,21.734540,23.725540
825,34,20.341843,29.191364
825,35,20.926157,23.864458
825,36,20.700901,24.000795
825,37,21.567604,24.778574
825,39,23.128340,26.400581
825,40,22.566030,24.727991
825,41,21.757502,24.351713
825,42,21.419560,32.212772
825,43,21.864899,24.765532
825,44,20.655172,23.991676
825,47,24.778246,26.874100
825,48,24.747581,27.818590
825,49,21.926205,24.683851
906,2,23.424100,22.951696
906,3,24.698154,22.906092
906,4,25.319223,24.175928
906,13,22.505457,23.494446
906,14,21.744843,21.232199
906,15,21.965475,23.027317
906,16,21.942553,23.148693
906,17,21.605074,20.267462
906,19,22.027916,23.152369
906,20,21.824465,22.663301
906,21,21.921993,22.507254
906,22,21.549957,21.124863
906,23,21.415346,22.227495
906,24,21.875113,22.794453
906,25,22.345053,21.983719
906,26,22.927265,22.444511
906,27,22.310001,23.028326
906,28,21.613188,22.617788
906,29,21.710890,21.879019
906,30,21.696316,19.915049
906,31,21.957785,23.238192
906,32,23.202263,24.053745
906,33,22.527874,23.529089
906,34,21.886900,22.972445
906,35,22.049006,21.635950
906,36,21.680906,22.543340
906,37,21.807531,21.580633
906,38,21.972109,22.372574
906,39,21.824059,22.495584
906,40,23.911108,24.648780
906,41,21.720955,22.537573
906,42,21.818596,22.359169
906,43,21.932320,21.128822
906,44,21.794487,22.702776
906,45,21.949423,22.584724
906,46,22.059038,23.210922
906,47,21.790182,22.733198
906,48,22.108541,22.825102
906,49,21.982573,21.836704
906,50,21.921225,22.892805
906,51,21.917260,20.725650
906,53,21.647093,22.917788
906,54,21.825201,21.930943
906,55,21.477644,21.584148
906,56,22.002838,23.426336
906,57,22.003607,21.961890
906,58,21.801676,22.552030
906,59,22.195404,22.704124
906,60,21.913900,35.176514
906,61,21.540934,21.442710
906,62,22.017147,22.722006
906,64,21.871950,23.757446
906,65,21.870916,22.488297
906,66,21.421720,20.897480
906,67,21.819960,21.489769
906,68,21.514494,21.508314
906,69,21.489128,22.348888
906,70,22.292719,22.756430
906,71,22.592970,22.723200
906,72,25.705910,24.744253
906,73,21.753403,22.643906
906,74,21.400366,22.558490
906,75,22.133898,23.097832
906,76,21.794611,23.942690
906,77,21.929897,22.896755
906,78,21.443943,22.543590
906,79,22.125685,23.210419
906,80,21.973608,22.354614
906,81,22.423082,21.815771
906,82,20.771507,21.663774
906,83,22.097204,22.847265
906,84,21.473808,21.597017
906,85,21.194199,22.592415
906,87,22.196330,22.380466
906,88,21.757420,22.647650
906,89,21.389654,22.269410
906,90,21.955057,21.974947
906,91,21.858742,20.825628
906,92,22.041101,23.237476
906,93,21.528460,21.528590
906,94,21.850285,22.061094
906,95,21.958473,23.056189
906,96,21.626526,21.998980
90,1,19.546307,23.727537
90,2,20.602528,24.404257
90,3,21.367380,25.107569
90,4,22.028698,26.154528
90,13,18.025590,21.709946
90,14,18.082193,21.839146
90,15,17.988920,21.170180
90,16,18.360336,26.484780
90,17,17.733774,22.056360
90,18,17.662766,21.794502
90,21,18.426807,22.785645
90,22,18.251749,22.808300
90,23,18.401613,22.854029
90,24,18.481104,22.446892
90,29,18.420560,22.445065
90,30,18.123669,21.855318
90,31,18.465454,21.670185
90,32,21.239618,24.325680
90,35,19.279688,23.504130
90,36,18.008247,22.459463
90,37,18.662495,23.017138
90,38,18.239313,22.571949
90,39,18.101639,20.615229
90,40,18.617920,21.155680
90,41,18.572690,20.595375
90,42,18.312212,20.548025
90,43,18.548561,32.671830
90,45,18.670430,22.771267
90,46,18.445745,22.766094
90,49,18.225610,20.959694
90,50,18.049835,20.821096
90,51,18.705946,37.900940
90,53,20.176691,37.159016
90,58,18.941656,37.023900
90,60,20.861795,24.709145
90,61,18.843496,23.003387
90,71,18.561180,22.646532
90,72,18.866650,22.984598
90,82,17.846798,21.793312
90,83,17.824997,21.864445
90,85,18.261270,39.926094
90,86,18.635138,19.288668
90,87,18.017510,18.772640
90,88,18.440836,34.290695
90,90,18.031866,20.974346
90,91,18.233828,21.076857
90,92,22.348510,25.561401
90,93,18.254053,21.091568
90,94,18.175825,21.701466
90,95,18.640316,21.898186
90,96,18.397984,22.730062
851,1,28.634691,22.284805
851,13,22.416487,23.955158
851,14,21.291640,35.098824
851,15,21.191036,21.901794
851,16,21.485748,23.095940
851,17,24.151117,25.640415
851,18,24.922482,26.611261
851,19,23.985584,25.681364
851,20,23.451600,24.361770
851,21,23.149855,24.898577
851,22,21.238565,22.849909
851,23,21.247622,23.145605
851,24,20.395144,21.086288
851,25,24.166153,24.594269
851,26,24.717848,26.215996
851,27,23.921904,24.777655
851,28,22.936733,24.406197
851,29,24.006970,24.648464
851,30,20.531450,22.324104
851,31,21.109650,22.818647
851,32,21.422297,33.722427
851,34,25.057775,25.988370
851,35,24.038109,25.778406
851,36,23.260529,24.876400
851,37,23.215614,24.981030
851,38,20.502174,22.184027
851,39,20.639673,22.240635
851,40,21.080654,33.507140
851,41,23.764530,25.297007
851,42,24.881800,26.591726
851,43,23.024807,38.645240
938,1,22.021688,23.659893
938,2,22.737318,24.503557
938,3,23.498018,25.660826
938,4,24.802109,26.729992
938,14,22.325613,24.229681
938,16,21.034582,22.098791
938,17,22.400230,35.593280
938,18,22.887367,23.998245
938,19,22.341509,24.342838
938,21,23.041079,22.714480
938,22,22.249434,35.955390
938,23,22.733004,24.324574
938,24,22.497381,24.074590
938,25,22.925632,23.353575
938,26,21.731909,23.332317
938,27,21.766151,36.634990
938,29,21.743050,22.518566
938,30,22.542976,24.027977
938,31,21.511332,22.741398
938,32,21.888308,22.964956
938,33,22.017797,22.811357
938,34,22.130344,23.753258
938,35,22.153456,23.820786
938,36,21.763702,23.958164
938,37,22.477667,24.244274
938,38,22.359777,24.053612
938,39,21.894737,21.801855
938,40,22.236313,23.843187
938,41,22.722092,22.067749
938,42,22.374256,22.782270
938,43,21.607630,23.964610
938,44,22.483583,24.202711
938,45,21.589853,24.240543
938,46,22.654680,24.301195
938,47,21.879158,22.668955
938,48,21.778801,23.652370
938,49,21.004503,21.799316
938,50,21.504925,22.225820
938,51,22.416283,24.630940
938,52,21.880934,37.573223
938,54,21.524496,21.895200
938,55,21.765192,22.816772
938,56,21.996630,23.224455
938,57,22.216730,23.774784
938,58,22.147566,23.683468
938,59,22.010788,22.795006
938,60,22.049799,23.653275
938,61,21.505880,22.049020
938,63,21.644154,33.763027
938,64,21.576588,22.056566
938,65,21.409580,23.030254
938,66,22.319757,24.085102
938,67,23.691528,38.304050
938,68,21.468887,23.004265
938,69,21.518059,22.578188
938,70,21.770699,23.173502
938,71,21.617096,22.136677
938,72,21.892159,22.413662
938,75,21.997818,21.844183
938,76,21.864700,23.100430
938,77,21.544659,38.974617
938,78,21.617794,22.978413
938,79,21.622496,22.827898
938,80,21.898165,23.395475
938,82,21.789390,22.736696
938,85,22.091710,22.596766
938,86,22.455101,24.369196
268,13,20.745340,25.785215
268,14,20.299885,24.783710
268,15,19.965412,23.454863
268,16,20.306469,23.719522
268,17,20.832432,20.537489
268,18,21.136631,20.785358
268,19,21.657610,21.769308
268,20,21.780058,21.198206
268,21,20.965734,23.334623
268,22,20.893120,23.318140
268,23,20.355568,23.951190
268,24,20.213203,23.887568
268,25,20.848093,22.725216
268,26,20.891190,22.730352
268,27,20.792128,22.673124
268,28,20.381811,23.511578
268,29,20.854930,22.293472
268,30,20.900724,22.756754
268,31,20.361390,23.848503
268,32,20.223104,23.722935
268,33,21.037027,23.040339
268,34,20.987558,22.874105
268,35,20.925110,23.605549
268,36,20.787374,23.403578
268,37,20.545027,24.490242
268,38,20.817085,24.700474
268,39,20.615826,22.084127
268,40,19.946568,21.191095
268,41,21.145580,22.716814
268,43,21.028720,23.313858
268,44,20.997715,23.645180
268,45,20.675928,24.579071
268,46,20.400629,24.960619
268,47,20.773844,24.235254
268,48,21.163140,24.378475
268,49,21.064295,23.998867
268,50,20.924797,23.958140
268,51,20.972773,22.891144
268,52,20.743744,22.917326
268,53,21.251278,22.760656
268,54,20.730724,22.794144
268,55,20.536886,23.999802
268,56,20.306967,23.626600
268,57,20.772514,24.158823
268,58,20.702760,24.283691
268,59,21.092958,24.097284
268,60,20.737421,23.911419
268,61,20.671830,23.220825
268,62,21.428757,24.012390
268,63,20.739653,20.545832
268,64,20.363546,19.969992
268,65,20.897987,24.348750
268,66,20.647766,24.274292
268,67,20.685171,25.865920
268,68,20.358880,25.829850
268,69,20.707504,25.321160
268,70,20.862312,25.419725
268,71,20.705458,20.806417
268,72,20.590174,20.780798
852,1,21.373580,23.770468
852,2,22.298200,24.732191
852,3,23.304684,25.773705
852,4,24.413390,26.910336
852,5,20.938372,22.476439
852,6,22.019203,23.660257
852,7,23.025648,24.426308
852,8,24.288574,25.419203
852,9,24.233200,38.637745
852,11,24.147346,37.723408
852,13,22.305532,24.421494
852,14,21.381714,31.659233
852,15,21.050705,22.422035
852,16,21.524096,23.500349
852,17,24.135832,25.988987
852,18,24.990526,27.302372
852,19,23.968843,26.157766
852,20,23.419481,24.948488
852,21,23.133327,25.378330
852,22,21.121798,23.219915
852,23,21.328506,23.608238
852,24,20.677904,21.853987
852,25,24.149652,25.188720
852,26,24.896116,26.956991
852,27,24.066677,25.251003
852,28,22.726171,25.165333
852,29,23.969217,25.108671
852,30,20.589280,22.918207
852,31,21.214796,23.338514
852,32,21.115278,39.346140
852,33,25.663506,36.462380
852,34,25.445364,26.686823
852,35,24.079800,26.480220
852,36,23.114393,25.458458
852,37,23.103605,25.276533
852,38,20.333210,22.766232
852,39,20.654646,22.863821
852,40,20.950382,33.985230
852,41,23.546090,25.723137
852,42,24.738878,27.063599
852,43,22.804966,34.459164
410,1,21.646559,23.642471
410,2,22.623102,24.438660
410,3,23.462841,25.456066
410,4,24.342293,26.466030
410,14,21.368057,23.384886
410,16,22.676740,22.016798
410,19,22.771955,21.346897
410,20,22.238733,21.247704
410,23,22.035332,23.473923
410,24,22.486300,22.644749
410,25,23.389093,18.733168
410,26,21.482107,23.166723
410,28,21.636389,19.536257
410,30,22.099937,26.313824
410,32,21.760891,21.635952
