708,1,21.076847,23.407133
708,2,22.150085,24.489841
708,3,23.213750,25.521255
708,4,24.498040,26.381636
708,5,21.782667,23.214994
708,6,22.808985,24.072783
708,7,23.865715,25.092980
708,8,23.923367,24.989931
708,10,22.198317,38.779690
708,11,22.752068,37.367256
708,17,21.949543,22.612045
708,18,21.532932,21.873625
708,19,22.703005,22.620277
708,20,23.205564,22.938492
708,21,24.233990,23.944190
708,22,20.888027,20.613790
708,23,20.848286,21.173630
708,24,21.539118,22.001822
708,25,20.686632,20.568697
708,26,21.632318,21.870947
708,27,23.050589,22.857580
708,28,20.450870,20.945646
708,29,21.517935,23.484620
708,30,21.349022,23.164312
708,31,20.641167,20.762001
708,32,22.230540,22.937840
708,33,22.083143,22.045742
708,34,20.784475,20.739006
708,35,21.843245,22.822422
708,36,20.928871,20.979740
708,37,21.180330,22.064160
708,38,21.178988,21.792332
708,39,21.024761,21.707556
708,40,21.862925,22.345684
708,41,25.464376,26.691076
708,42,22.756308,23.952076
708,43,20.601002,21.114107
708,44,21.106604,20.782013
708,45,21.297907,21.227566
708,46,21.049765,21.172330
708,47,20.383087,20.290651
708,48,20.947077,20.922370
708,49,24.880772,25.373163
708,50,23.392368,23.956127
708,51,21.009907,20.950777
708,52,20.394768,20.203747
708,53,20.475332,20.316141
708,54,20.464315,21.178967
708,55,21.040163,21.479620
708,56,20.378887,20.461863
708,57,24.422749,32.194492
708,58,22.783230,23.039377
708,59,20.506855,20.104197
708,60,20.019007,19.945932
708,61,20.499330,20.111818
708,62,20.915396,21.978512
249,15,21.945232,24.872997
249,16,21.962430,25.044806
249,18,22.561642,24.795880
249,19,20.879826,23.804052
249,20,22.023848,33.318836
249,21,22.214083,33.075874
249,23,21.419110,24.488863
249,24,21.468033,24.714699
249,25,22.697273,24.674871
249,26,21.800009,23.766317
249,27,21.396711,34.642120
249,28,21.968090,25.212887
249,29,21.704395,24.633287
249,30,21.017094,23.072445
249,31,21.925514,24.894660
249,32,21.957928,24.749002
249,33,22.102518,24.906687
249,34,21.751920,34.044360
249,35,21.930400,24.187288
249,36,21.865790,24.445013
249,37,21.299942,35.641556
249,38,20.951610,23.143381
249,39,21.452795,23.201653
249,40,21.327291,24.307125
249,41,21.945320,23.617739
249,42,21.085781,23.281258
249,43,21.537222,33.521175
249,44,21.974707,24.809862
249,45,21.460583,23.521881
1,2,21.270296,25.688646
1,3,22.519363,27.106375
1,4,23.153288,28.056528
1,17,19.159828,21.334612
1,18,18.971216,21.262339
1,19,19.325792,38.823605
1,21,18.932358,23.603287
1,22,19.030380,23.556768
