132,13,21.934679,22.026396
132,20,22.205772,24.192223
132,23,22.751310,21.211080
132,31,22.929583,22.589022
132,40,21.965982,23.804943
289,1,21.706598,22.822450
289,2,22.440569,23.979097
289,3,23.249056,25.090971
289,4,24.586360,25.991364
289,5,21.490608,23.073727
289,6,22.250980,23.989584
289,7,22.958887,24.781315
289,8,24.445152,25.599243
289,10,21.718254,38.849266
289,11,21.300589,39.508045
289,12,21.637587,37.106476
289,14,21.535978,22.261282
289,24,23.215730,24.801950
289,25,21.930805,22.519135
289,26,22.104488,38.415512
289,27,22.294634,22.069311
289,28,21.647263,21.105070
289,29,21.362318,22.997530
289,32,25.640207,25.265713
289,34,22.259617,30.753360
289,35,22.120039,23.559715
289,36,21.858923,22.751379
289,39,23.387903,23.462736
289,40,22.014715,39.966763
289,41,21.103624,22.684002
289,42,21.471334,21.244488
289,44,21.763933,23.386482
289,45,21.723259,21.296068
289,46,21.384504,22.924904
289,47,21.132113,37.338715
289,48,20.764044,21.608030
289,49,21.024120,39.012130
289,50,21.348898,22.661781
289,51,23.416073,24.005358
289,52,22.179901,37.318700
289,56,23.966436,38.713154
289,57,21.310476,22.665466
289,58,21.543627,22.047947
289,66,23.978060,26.407843
289,72,20.638890,21.416689
289,76,21.436209,23.377710
289,84,22.541626,24.785242
289,85,21.275482,23.090645
289,86,21.227760,22.809797
289,87,22.215303,23.899273
289,88,21.283386,23.022867
289,89,21.107200,21.672146
289,90,24.875570,25.398457
289,91,21.335240,22.920874
844,1,22.138872,23.540888
844,2,23.701830,25.453644
844,3,24.167778,25.583551
844,4,25.405190,26.671564
844,5,21.746746,22.315584
844,6,22.891212,23.470678
844,7,23.808704,24.555950
844,8,25.090492,25.504086
844,9,22.029099,35.375460
844,10,21.952870,35.613384
844,12,21.897045,38.483353
844,17,22.375942,24.032965
844,18,22.393314,23.033327
844,19,21.500051,23.018276
844,20,22.060822,35.439583
844,21,21.805847,22.718866
844,22,22.032625,23.457062
844,23,22.516996,23.264986
844,24,21.998985,22.923784
844,25,21.175072,22.962671
844,26,22.095228,23.638435
844,27,21.541070,22.014523
844,28,22.009548,23.434242
844,29,22.097025,22.634405
844,30,22.263502,36.608818
844,31,22.090563,23.712920
844,32,21.820984,22.411482
844,33,22.109617,22.540073
844,34,22.172657,35.012985
844,35,22.184881,22.700499
844,36,22.648458,31.155165
844,37,21.061762,21.760937
844,38,21.726763,23.309963
844,39,22.370953,24.090810
844,40,21.817919,23.551422
844,41,22.616652,32.173492
844,42,20.438913,21.977720
844,43,22.507483,22.965881
844,44,21.943335,22.498646
844,45,22.229753,24.153597
844,46,22.385723,24.036081
844,47,22.140879,22.806650
844,48,21.593983,22.341715
844,49,22.125753,23.909441
844,50,21.723064,23.453114
844,51,21.268997,21.890139
844,52,21.204498,22.964840
844,53,22.038320,22.685385
844,54,22.107340,22.682966
844,55,22.058907,23.594887
844,56,22.513168,24.046936
844,57,22.085733,22.472490
844,58,21.626715,21.996012
844,59,21.361628,23.000500
844,60,22.280327,22.912987
878,13,21.779243,26.015533
878,14,21.778221,26.599817
878,17,21.718882,25.817942
878,18,21.894613,26.202020
878,25,21.547712,26.169924
878,26,21.713875,26.454744
878,31,21.087042,34.049830
878,32,20.268559,34.045406
878,35,21.427376,23.836838
878,36,21.293144,23.506176
878,39,21.039700,25.288893
878,40,21.174883,26.077948
878,41,21.577850,24.407090
878,61,21.441738,24.022303
878,62,22.134228,24.738583
878,63,21.407574,24.162714
878,64,21.317204,23.950619
878,67,21.658820,26.640234
878,68,22.157324,25.304232
878,69,22.074589,26.080872
878,71,22.080454,32.444626
878,72,21.247190,33.024470
908,17,20.983614,23.872206
908,30,21.668003,21.258175
908,38,21.758167,21.966110
908,40,24.204203,23.281439
908,48,22.404524,26.001677
908,51,21.783684,20.708290
908,53,21.656260,24.478546
908,57,22.172993,22.365583
908,64,22.089502,23.702858
908,67,21.965353,23.421360
908,68,21.672174,21.147945
908,71,22.729097,23.023117
908,72,25.950922,24.927614
908,81,22.168083,25.377945
908,83,21.825290,21.957290
908,84,21.599474,22.192293
908,88,21.992779,25.573877
908,90,21.778614,22.363098
908,93,21.742160,22.570890
908,96,21.936500,23.069017
357,1,21.564920,22.760126
357,2,22.255783,23.716442
357,3,23.567236,24.507551
357,4,24.248386,25.632520
357,13,22.341045,24.790236
357,14,22.675610,20.033716
357,15,23.099323,23.214222
357,17,23.167717,23.150830
357,18,23.014954,19.781908
357,23,22.376406,20.277664
357,24,22.073004,21.888147
357,25,22.008701,26.346650
357,28,23.083635,24.187870
357,30,22.305437,22.715204
357,31,22.322422,23.302303
357,32,22.295574,23.263350
357,33,22.888685,23.184440
357,34,22.455675,21.081870
357,36,22.746630,21.391941
357,38,22.743124,25.110872
357,40,22.615530,20.573082
357,43,22.995699,22.992802
357,45,23.267925,21.888190
357,47,23.504316,22.417274
357,48,23.124230,21.689007
357,55,21.822182,18.065554
357,56,22.377003,20.530272
357,57,22.748890,23.553371
357,61,22.396626,21.793800
357,62,22.423897,22.109509
357,64,22.702705,22.677883
357,66,22.996870,23.315859
357,69,22.212461,22.347376
357,73,22.838127,22.976788
357,75,22.948034,20.856650
357,76,23.492440,22.945520
357,77,23.775549,24.518372
357,78,22.117113,21.330421
