57,1,20.671110,25.327340
57,2,21.318893,25.613422
57,3,22.442373,27.073140
57,4,23.726230,28.464127
57,15,19.264332,23.207369
57,16,19.673653,23.115782
57,19,20.316320,25.085629
57,20,19.257692,24.355795
57,41,18.980400,22.180164
57,42,19.273146,22.427004
57,47,19.091112,24.083147
57,48,19.940910,25.032053
57,50,20.107025,23.325960
57,51,19.519978,25.680190
57,52,19.301230,26.216822
57,57,20.056505,21.570496
57,58,19.524788,22.147740
57,64,18.852562,23.117520
57,66,18.924710,23.175774
57,68,18.892147,28.845880
57,69,18.946573,21.463758
57,70,18.778141,21.411732
57,71,19.143766,21.712160
57,72,18.897501,21.669779
753,17,26.344112,29.738900
753,18,24.908592,28.480337
753,19,26.624990,29.540144
753,21,26.135399,29.209942
753,22,27.016380,29.258870
753,23,26.914154,29.574140
753,24,26.134840,28.660976
753,25,28.066040,31.031544
753,26,24.890528,27.936197
753,28,26.651491,30.199549
753,29,27.258675,31.564243
753,30,26.313364,28.496230
753,32,26.886889,29.857794
753,33,27.433926,30.510110
753,34,24.615200,26.696695
753,35,26.981062,29.944710
753,36,26.225353,29.237492
753,37,26.233805,28.448069
753,39,26.539776,28.413359
753,40,27.557947,30.913616
753,41,26.794020,29.553928
753,42,25.035053,27.031570
753,43,26.278276,29.191992
753,44,26.868063,30.162700
753,45,26.073053,29.400597
753,46,26.124226,28.494200
753,49,26.687841,29.921066
753,50,26.578943,38.856700
753,53,26.387226,28.919231
753,54,25.785463,28.730915
753,55,26.330313,29.316393
753,57,26.449028,28.413439
753,60,26.150690,27.859882
147,1,22.255474,24.277730
147,2,23.312073,25.159334
147,3,24.453112,26.392136
147,4,25.533760,27.579790
147,13,21.863050,23.330818
147,26,22.117517,23.081041
147,30,21.329758,21.443134
147,31,21.816603,23.655890
147,32,22.110040,23.264471
147,33,21.828217,23.112125
147,38,22.067236,24.345247
147,39,21.962933,22.996286
147,40,22.381317,24.237099
147,46,22.101921,23.034725
147,48,21.828985,22.916815
147,49,22.067867,22.886288
147,52,21.987780,21.673760
147,53,22.680770,24.668041
147,54,22.192057,21.836933
147,59,22.285760,21.530247
147,60,21.779552,21.955530
147,61,21.980839,23.732067
147,62,22.429579,23.842690
147,63,22.565716,24.902617
924,10,22.510723,39.902380
924,19,21.573252,23.281124
924,29,21.571720,22.259869
924,32,21.461742,22.064123
924,35,21.680176,25.692951
924,42,21.616987,21.499517
924,61,21.404577,22.485174
924,63,21.224794,20.971773
924,65,21.124310,20.591173
924,69,21.361080,22.062239
924,72,21.632048,21.639277
924,75,22.271074,23.004353
924,77,21.888298,24.425468
924,79,21.868885,22.691618
924,80,21.600980,21.940798
924,86,21.901274,21.812016
549,1,23.493614,24.962297
549,2,24.302140,25.897001
549,3,25.649862,26.955742
549,4,26.953745,28.109575
549,13,23.060690,24.163400
549,14,23.406595,24.661898
549,16,23.206627,32.247025
549,19,23.016953,24.038958
549,20,22.999756,37.262398
549,21,23.124363,24.222630
549,22,23.315517,37.969814
549,23,23.229328,38.065230
549,24,23.096188,33.126210
549,25,23.146036,24.142273
549,26,22.976215,24.257404
549,27,23.291030,24.202457
549,29,23.270905,24.244270
549,31,23.048857,24.150372
549,32,23.216673,36.947964
549,33,23.183130,24.137753
549,34,22.941217,24.105960
549,35,23.151516,24.177002
549,37,22.873840,38.910225
549,39,22.980470,24.245943
549,41,23.036959,35.989260
549,43,23.135221,24.314354
549,45,23.213272,24.376825
549,47,23.242687,24.539600
549,48,23.058868,24.627867
549,49,23.082980,24.139248
549,50,23.459185,24.295612
549,51,23.409210,35.444042
549,52,23.404610,38.252605
549,54,23.146950,24.848131
549,55,22.893507,24.196386
549,56,23.301308,24.455524
549,57,23.331290,37.141247
549,61,23.055407,24.082169
549,62,23.025210,24.168747
549,63,23.077288,24.469213
549,64,22.819693,24.231129
549,65,22.772022,23.955338
549,66,22.965786,24.399715
549,67,23.017624,24.350266
549,68,23.522066,35.768970
549,69,23.220448,36.634933
549,70,23.371160,24.639126
549,71,23.030832,34.825317
549,72,23.088352,23.986660
549,73,23.071775,39.704254
549,74,22.895355,24.662325
549,75,23.133932,24.458855
549,76,23.274433,24.254414
549,77,23.140467,23.995016
549,78,23.479223,33.961136
549,79,23.011543,24.044950
549,80,23.062529,24.309990
549,81,23.250685,39.924740
549,82,23.224333,36.629356
549,83,23.075329,24.065716
549,85,22.944157,23.948920
549,86,23.122229,24.038052
549,87,23.229805,23.993437
549,88,23.011265,35.777664
549,89,23.516657,23.995070
549,91,23.239729,24.737850
549,92,22.997759,24.428360
549,93,22.929403,31.808140
549,94,22.869442,24.499380
549,95,23.014736,24.446884
549,96,22.982512,24.437147
529,1,21.555939,22.188301
529,2,22.625774,22.307050
529,3,23.694576,23.805471
529,4,24.581999,25.087658
529,13,24.984535,25.186478
529,14,24.709417,39.313717
529,15,30.431097,30.460943
529,16,23.595839,23.754465
529,17,23.333376,24.449844
529,18,23.688032,35.015900
529,19,23.676590,23.927338
529,20,23.827837,24.922068
529,21,23.673094,24.919504
529,22,23.829086,24.027960
529,23,23.795412,25.073067
529,24,23.750374,24.798763
529,25,23.485453,23.855412
529,26,23.465006,23.981781
529,27,23.784634,25.024857
529,28,23.128239,24.459295
529,29,23.123510,23.407747
529,30,23.418468,24.091450
529,31,23.747318,25.284200
529,32,23.117804,24.532280
529,33,23.431702,35.953724
529,34,23.718567,25.019110
529,35,23.483630,25.118776
529,36,23.470901,25.011333
529,39,23.150190,24.623312
529,40,23.187073,24.769135
529,42,24.344416,25.655043
529,43,23.720385,37.011320
529,45,23.814392,25.194530
529,50,23.516731,24.278006
529,56,23.670715,25.462072
529,57,23.315628,24.365276
529,58,23.466831,24.201334
529,59,23.004297,39.776210
529,61,23.949970,25.423735
529,62,24.059715,25.142057
529,64,23.617464,25.456537
529,65,23.545425,24.466301
529,66,23.756865,24.867830
529,68,23.964529,25.195076
529,70,23.982727,25.354137
529,71,24.244865,38.354150
529,73,23.698587,24.732487
529,74,23.936110,24.628790
529,75,24.023214,32.665490
529,76,23.864506,25.098627
529,77,24.153267,24.923273
529,78,24.055866,25.324654
529,86,23.608050,33.380424
529,87,23.848944,25.252813
529,88,23.772942,25.055680
529,89,23.518480,25.086754
529,90,23.686344,25.053139
529,91,23.269035,25.356335
529,93,23.620571,25.285389
529,94,23.639639,25.406708
491,1,23.071207,23.046118
491,2,23.909348,24.209541
491,3,24.840467,25.186220
491,4,26.127808,26.756832
491,13,24.367544,24.649965
491,15,23.193153,23.457201
491,20,22.706423,22.451406
491,21,23.609495,22.060150
491,27,22.931350,23.332348
491,28,23.971865,24.297440
491,29,23.437244,24.899508
491,34,22.838615,23.223532
491,35,22.505835,22.200525
491,36,23.036516,21.663122
491,38,22.693098,35.667328
491,42,22.709800,22.781470
491,44,24.078781,24.252210
747,17,21.182486,22.436525
747,18,26.705019,27.968307
747,19,27.250042,28.463880
747,20,21.736757,23.230574
747,21,24.237387,38.206215
747,22,21.569118,22.044703
747,23,27.521532,29.057081
747,24,22.460407,35.633370
747,25,27.299366,28.143307
747,26,26.462639,28.012678
747,27,27.281637,36.185230
747,28,26.166609,27.916748
747,29,26.531424,38.049335
747,30,26.932983,28.385168
747,31,27.154297,27.719975
747,32,23.857397,25.260730
747,33,26.931139,37.675680
747,34,26.356394,28.130962
747,35,27.845427,39.569485
747,36,25.593748,26.901308
747,37,21.994320,22.723656
747,38,26.606274,36.430363
747,39,26.934120,28.509996
747,40,21.070938,22.936674
747,41,27.035810,27.932747
747,42,26.734936,26.676758
747,43,27.604744,28.925170
747,44,26.082336,27.910477
747,45,25.392511,26.892628
747,46,25.497877,26.975676
747,47,26.096464,27.479510
747,48,22.572899,24.013480
747,49,26.648481,26.905663
747,50,26.285358,37.423290
747,51,26.237862,39.791480
186,1,23.735598,25.768470
186,2,22.667587,24.346037
186,3,23.904340,25.152954
186,4,24.877401,26.221788
186,5,21.951390,22.614792
186,6,22.754034,23.632011
186,7,23.879774,24.591108
186,8,24.385263,25.458836
186,14,23.027784,25.076813
186,16,22.949602,25.126251
186,30,23.647314,25.750397
186,31,23.746836,25.879387
186,32,23.052126,25.218966
186,35,23.467516,25.342064
186,36,23.735504,25.914404
186,38,23.922226,26.110540
186,39,22.363240,24.305640
186,41,23.735070,25.932682
186,42,24.009460,26.034600
186,48,22.752224,25.245312
186,52,23.539192,25.665653
186,53,25.517487,27.604828
186,56,22.916986,24.869707
186,64,22.628668,25.102259
186,67,23.529938,25.495325
186,69,23.440466,25.622684
186,70,23.821201,25.948275
186,71,23.179295,25.387440
186,73,22.866673,25.991346
186,74,23.181726,26.309942
186,75,23.541231,26.390257
186,77,23.078636,25.390911
186,78,24.287157,26.243885
186,81,27.814672,30.177624
186,86,22.866410,24.978992
186,88,22.520710,25.019620
186,90,23.845808,25.996370
383,9,23.158090,22.728636
383,10,22.200950,21.999146
383,11,22.553858,22.535276
383,12,22.474207,22.593153
383,13,22.999897,22.930020
383,14,24.115704,23.868843
383,15,22.561954,22.516138
383,16,23.272670,24.220524
383,17,26.833359,23.499420
383,18,22.573044,23.284098
383,19,24.107908,24.114141
383,20,23.724155,23.518244
383,21,23.542147,23.550919
383,22,22.873823,24.061388
383,23,22.146110,22.920362
383,24,24.910799,23.104868
383,25,24.270254,23.781500
383,26,23.983057,23.723320
383,27,23.479055,23.425304
383,28,23.367363,23.361620
383,29,23.029512,24.056896
383,30,23.068155,23.067766
383,31,23.217813,22.899303
383,32,24.618933,24.618750
383,33,24.673708,24.090090
383,34,23.861650,23.594109
383,35,23.999762,23.901716
383,36,24.283320,24.055801
383,37,23.779669,23.620678
383,38,23.662958,23.787310
383,39,23.130875,22.920424
383,40,22.943052,23.942944
383,41,22.936407,22.394045
383,42,23.338823,23.090930
383,43,23.357832,23.540716
383,44,23.766357,23.902039
383,45,22.822275,22.649008
383,46,22.996895,23.118576
383,47,24.928194,24.915668
383,48,23.039288,26.633846
383,49,23.551704,22.956640
383,50,23.529896,23.233984
383,51,23.235030,23.299358
383,52,23.217775,22.789255
383,53,23.022718,22.719202
383,54,21.900656,22.389893
383,55,23.231455,23.853680
383,56,23.975683,23.906134
383,57,24.145412,23.280844
383,58,23.395191,24.190060
383,59,23.417774,23.360565
383,60,24.406351,24.326332
383,61,23.840275,23.915447
383,63,22.586310,22.767595
383,64,23.004374,22.933567
383,65,24.092487,23.283670
383,66,23.634026,23.021666
383,67,23.444847,22.987583
383,68,23.351490,23.104603
383,69,23.414341,23.573910
383,70,23.272484,23.158888
383,71,22.457243,21.857890
383,72,22.605146,22.403913
383,73,24.579319,24.260498
383,74,23.069435,22.711308
383,75,23.836260,23.595562
383,76,23.918606,23.589214
383,77,24.319857,24.404370
383,78,22.840017,22.757547
383,79,23.880411,23.698631
383,80,23.378786,23.532532
383,81,23.245022,23.018540
383,82,24.063816,23.719240
383,83,24.220062,23.941668
383,84,24.456182,24.288902
383,85,23.854979,23.545033
383,86,23.220410,23.209097
383,87,22.626156,23.670475
383,88,24.728525,25.070640
383,89,24.107382,23.758362
383,90,29.347559,28.414202
383,91,24.715822,24.492964
383,92,24.482227,24.249355
383,93,25.313255,25.062645
383,94,25.344180,25.212158
383,95,23.791569,23.592136
383,96,25.514408,25.758238
476,15,22.299099,23.065447
476,34,22.743917,23.820549
476,36,23.261680,22.056023
476,44,22.645407,23.641832
476,81,22.602707,25.097336
476,83,22.156658,22.393522
476,87,21.824478,22.602734
357,1,21.564920,22.760126
357,2,22.255783,23.716442
357,3,23.567236,24.507551
357,4,24.248386,25.632520
357,13,22.341045,24.790236
357,14,22.675610,20.033716
357,15,23.099323,23.214222
357,17,23.167717,23.150830
357,18,23.014954,19.781908
357,23,22.376406,20.277664
357,24,22.073004,21.888147
357,25,22.008701,26.346650
357,28,23.083635,24.187870
357,30,22.305437,22.715204
357,31,22.322422,23.302303
357,32,22.295574,23.263350
357,33,22.888685,23.184440
357,34,22.455675,21.081870
357,36,22.746630,21.391941
357,38,22.743124,25.110872
357,40,22.615530,20.573082
357,43,22.995699,22.992802
357,45,23.267925,21.888190
357,47,23.504316,22.417274
357,48,23.124230,21.689007
357,55,21.822182,18.065554
357,56,22.377003,20.530272
357,57,22.748890,23.553371
357,61,22.396626,21.793800
357,62,22.423897,22.109509
357,64,22.702705,22.677883
357,66,22.996870,23.315859
357,69,22.212461,22.347376
357,73,22.838127,22.976788
357,75,22.948034,20.856650
357,76,23.492440,22.945520
357,77,23.775549,24.518372
357,78,22.117113,21.330421
357,81,24.310550,20.460007
357,82,22.986465,23.866055
357,85,23.482843,26.640120
357,86,23.544205,24.636269
357,87,22.716623,21.990250
357,89,22.568970,21.316950
357,91,22.513727,19.373642
357,93,22.725565,22.132240
357,94,22.650602,23.569126
403,13,22.086454,23.104235
403,15,21.908370,19.214550
403,18,22.078323,20.067383
403,19,22.022476,22.047400
403,21,21.873322,23.054918
403,22,22.638197,21.659315
403,23,21.881525,22.865257
403,26,21.978554,20.831614
403,27,21.964632,39.868725
403,30,21.794687,23.076273
403,31,22.646650,39.986330
403,32,21.686474,21.076860
403,33,22.041445,22.156166
403,34,22.236880,21.090641
403,35,22.237577,23.805176
403,36,21.983040,23.260935
403,37,21.898777,22.842209
403,38,21.953259,21.573555
403,39,22.356382,23.554699
403,40,21.722230,21.346453
403,41,22.313663,21.360157
403,42,22.047850,23.291235
403,43,22.116072,23.601265
403,44,21.818120,22.944736
403,46,22.514168,39.924316
403,47,21.817661,39.890656
403,48,22.100014,23.276587
403,49,22.025770,23.846990
403,51,22.126062,23.161198
403,52,22.032999,22.765097
403,53,22.704447,32.702385
403,54,21.983280,23.651335
403,56,21.911830,24.046726
403,57,21.847939,22.939173
403,59,21.956000,23.575872
403,61,22.159353,21.743021
403,66,22.204750,23.278390
403,68,22.074884,21.892008
403,69,22.324585,37.677315
403,70,22.340017,38.187214
403,71,21.662167,23.416500
403,72,21.777514,22.593021
403,73,22.171940,22.898891
403,75,22.154562,22.336637
403,76,21.912660,21.654549
403,78,22.036598,23.071936
403,79,21.741163,21.876537
403,80,21.635063,23.148743
403,81,21.653254,21.852177
403,82,21.800117,22.819942
403,83,21.272724,20.135284
403,84,21.786858,21.707415
403,85,21.759660,21.714596
403,89,21.538994,22.420204
403,93,21.486904,22.747917
403,94,21.505285,20.426844
403,95,25.211666,37.594006
403,96,21.450615,21.859880
628,1,21.249540,23.839315
628,2,22.242632,24.923445
628,3,23.445992,25.903190
628,4,24.589930,27.123573
628,5,20.887535,22.561277
628,6,22.089302,23.635012
628,7,22.962164,24.566430
628,8,23.999302,25.271719
628,10,21.505033,39.384155
628,11,21.309755,38.539906
628,17,21.785402,24.098350
628,18,21.849320,35.579735
628,19,21.178545,23.451836
628,20,21.711876,23.220530
628,21,20.204779,22.620522
628,22,21.970203,23.113485
628,23,20.765860,22.133196
628,24,21.555176,22.969967
628,25,22.131580,24.359617
628,26,22.125265,24.522800
628,27,21.969648,24.472961
628,28,22.067186,23.779892
628,29,21.888760,23.264397
628,30,21.461560,28.659565
628,31,20.693819,22.158390
628,32,21.307730,23.497002
628,33,22.281588,33.968422
628,34,22.031786,24.466398
628,35,20.388270,22.797743
628,36,20.741177,38.313507
628,37,21.673012,24.163925
628,38,21.553692,23.631676
628,39,21.574167,23.869463
628,40,21.293324,22.664816
628,41,22.824436,36.434670
628,42,22.134205,23.743309
628,43,21.668789,23.979155
628,44,21.805185,23.460823
628,45,20.999294,23.352509
628,46,20.843845,23.114157
628,47,20.954678,22.614971
628,48,21.037802,23.654613
378,1,22.169756,23.517103
378,2,22.913977,23.810766
378,3,23.859640,25.093224
378,4,24.697320,26.030420
378,13,23.348972,24.601707
378,15,23.016685,21.490920
378,17,25.627766,24.844704
378,18,23.045195,23.716482
378,19,24.438637,25.467916
378,20,23.937534,25.392754
378,22,23.404442,22.376165
378,23,22.896597,19.971117
378,24,23.868195,24.284770
378,29,23.393816,24.622500
378,30,23.291008,22.392323
378,31,23.236140,23.582056
378,34,24.120386,25.034695
378,37,24.016464,25.373701
378,38,24.001642,24.507267
378,39,23.476742,22.963287
378,40,23.443650,24.250315
378,41,23.743124,22.332808
378,42,23.909721,24.368143
378,44,24.145208,24.075817
378,45,23.539910,23.438540
378,46,23.382269,24.253435
378,48,23.698132,22.755135
378,51,24.010030,24.135267
378,52,23.727793,22.972992
378,53,22.999882,23.165770
378,54,22.114931,23.430264
378,55,23.685423,25.176819
378,56,24.211586,23.371677
378,58,24.089455,20.950977
378,60,24.488754,25.007490
378,61,24.467056,24.168386
378,62,23.286963,23.033566
378,64,23.352808,22.843200
378,65,24.481450,25.785340
378,69,24.185800,23.866630
378,70,23.791903,24.932060
378,71,23.347404,24.154470
378,73,25.061543,25.236187
378,75,24.359274,24.016863
378,76,24.168650,23.653988
378,77,24.718649,25.393050
378,80,23.724020,23.330324
378,86,23.446669,23.596548
378,89,24.575615,29.581200
378,90,27.911236,26.107243
378,96,25.864714,24.127829
412,9,22.073786,21.506530
412,10,22.453402,21.988830
412,11,22.425203,21.956400
412,12,22.123182,21.954252
412,13,22.078405,21.747168
412,14,21.524410,21.016830
412,15,22.292310,21.588066
412,16,22.490482,21.966106
412,17,22.428364,21.822855
412,18,21.825504,21.436998
412,19,22.407513,21.986088
412,20,22.001226,21.844060
412,21,21.671501,21.402716
412,22,22.328218,21.743683
412,23,21.992569,21.338478
412,24,22.789558,22.000103
412,25,23.008541,21.099796
412,26,21.462803,21.007496
412,27,22.238194,23.036268
412,28,21.587988,20.991200
412,29,21.804783,21.327988
412,30,22.142185,21.813757
412,31,22.588383,22.179968
412,32,22.226435,21.518908
412,33,22.389923,21.782461
412,34,22.550901,22.140179
412,35,22.359486,22.053665
412,36,22.081453,21.628153
412,37,22.145708,21.671886
412,38,21.907000,21.366873
412,39,22.000864,21.628334
412,40,22.056324,21.564896
412,41,21.918247,22.241423
412,42,21.207250,20.775816
412,43,21.629568,21.078157
412,44,21.666570,21.229733
412,45,21.853392,21.393763
412,46,22.132776,21.491510
412,47,21.954884,21.677742
412,48,23.088198,22.581514
412,49,21.088047,21.046022
412,50,22.406734,21.839577
412,51,22.462954,21.869580
412,52,22.017824,21.635761
412,53,21.765846,21.230050
412,54,22.287325,21.398336
412,55,21.600365,21.242931
412,56,21.902773,21.354506
412,57,22.169641,21.280546
412,58,21.686352,21.016233
412,59,21.819561,21.217001
412,60,21.899385,21.163645
412,61,21.947886,22.050318
412,62,22.029590,21.565900
412,63,21.972563,21.614641
412,64,22.449034,22.041924
412,65,22.374710,21.660418
412,66,21.772406,21.314342
412,67,22.498943,21.824005
412,68,22.401360,21.967108
412,69,22.338802,22.374014
412,70,22.827934,22.312819
412,71,22.285757,21.950651
412,72,21.970846,21.701570
412,73,21.844887,20.946844
412,74,21.832289,21.646482
412,75,21.894411,21.929607
412,76,22.095217,21.789420
412,77,22.174559,21.761623
412,78,21.806839,21.470455
412,79,22.269710,22.427322
412,80,21.771242,21.244797
412,81,22.176205,21.855742
412,82,21.702858,21.176659
412,83,23.124453,22.690208
412,84,21.984161,21.419798
412,85,21.720580,21.273815
412,86,21.769722,21.453405
412,87,21.845814,21.950848
412,88,21.657230,21.226551
412,89,21.828651,21.501528
412,90,22.306911,21.742586
412,91,21.115591,20.728510
412,92,22.399860,22.071026
412,93,21.787941,21.308190
412,94,21.848993,21.935476
412,95,22.960592,22.455595
412,96,23.858423,23.538298
945,1,21.285150,23.196629
945,2,22.538013,23.450844
945,3,23.302544,24.603355
945,4,24.464563,25.699232
945,5,21.480646,22.875225
945,6,22.277624,23.863781
945,7,23.543230,24.716032
945,8,24.769907,25.489931
945,9,21.852350,39.463097
945,10,22.116964,38.117985
945,18,22.917877,24.116125
945,23,22.185944,22.475580
945,25,21.307955,22.688496
945,29,21.794024,23.131613
945,30,21.610321,21.546043
945,41,20.503887,20.996489
945,42,21.187246,38.702110
945,45,23.267656,39.697624
945,46,24.119120,24.640480
945,54,21.746832,22.271967
945,58,21.913456,38.180176
945,62,21.734400,21.411457
945,63,23.371187,24.663040
945,64,20.836390,21.993538
945,66,21.674988,22.934082
945,67,21.828620,23.102713
945,68,21.455196,21.108503
945,69,21.783497,21.430521
945,70,21.533712,22.593575
97,1,20.066757,24.597126
97,2,20.749498,25.493052
97,3,21.998627,26.641191
97,4,22.916496,27.845255
97,8,29.360878,33.447080
97,14,18.134579,22.967848
97,15,18.083527,22.883615
97,16,17.953012,21.871130
97,17,18.303274,21.946192
97,18,17.900524,22.856810
97,19,18.506947,22.958338
97,26,18.238565,20.035568
97,27,18.363218,34.143276
97,28,18.348051,21.444323
97,30,18.264890,39.130640
97,33,18.873770,39.703740
97,37,18.500673,21.278019
97,52,18.363125,21.663818
97,53,18.243223,21.542217
97,54,18.291033,39.299267
97,59,18.807090,38.513443
97,64,20.258873,22.965216
97,65,18.730930,23.176296
97,66,19.145521,23.776245
97,67,18.949373,21.966513
97,68,18.792084,22.016417
97,69,18.402617,21.239908
97,70,18.522905,19.985552
97,71,18.583569,23.878836
97,72,18.645601,24.236640
97,73,19.013094,23.786886
