180,1,23.399403,24.794285,1
180,2,23.648558,25.122952,1
180,3,24.617403,26.217804,1
180,4,25.530418,27.280577,1
180,5,21.339825,22.033985,2
180,6,22.113989,23.523745,1
180,7,22.371490,23.416656,1 or 2
180,8,22.834280,25.012907,1
180,13,21.282887,23.306673,1
180,17,21.753382,23.432148,1
180,20,21.948816,23.680843,1
180,23,21.448475,23.296211,1
180,25,23.439651,25.502934,1
180,28,21.830065,23.762236,1
180,29,21.750486,23.523376,1
180,30,21.784746,23.617556,1
180,31,21.827343,23.304861,1
180,38,22.562609,24.846144,1
180,39,21.708760,23.476675,1
180,41,21.661707,23.382559,1
180,45,21.467535,23.459057,1
180,47,21.376314,22.956425,1
180,48,21.163568,23.153145,1
180,49,21.544516,23.161482,1
180,50,21.604795,23.206627,1
180,52,21.808230,23.252770,1
180,53,21.415020,23.223898,1
180,54,21.149508,23.087856,1
180,56,21.675505,23.250566,1
180,58,21.526833,23.220955,1
180,60,21.835754,23.555937,1
180,63,21.720760,23.255907,1
180,64,21.343273,22.943983,1
180,65,21.814190,23.558860,1
180,66,21.662344,23.417356,1
180,67,21.734228,23.802486,1
180,70,21.947105,23.646818,1
180,75,21.579569,23.701189,1
180,76,20.989927,23.237728,1
180,79,21.279123,23.132280,1
180,80,21.166000,22.895838,1
180,82,21.871370,23.792475,1
180,83,21.439080,23.568054,1
180,86,21.117962,23.052818,1
180,88,21.309280,23.079906,1
180,89,21.312181,23.024841,1
180,90,21.285100,23.166946,1
180,95,21.108438,22.952518,1
418,1,21.811293,24.057579,1
418,2,22.610699,25.038603,1
418,3,23.714058,25.932467,1
418,4,24.500092,26.989231,1
418,13,22.319750,22.168875,>2
418,14,22.463165,23.208641,2
418,16,21.457926,17.461063,>2
418,18,22.108484,21.794842,>2
418,19,21.647577,23.462198,1
418,23,21.716425,23.374920,1
418,24,21.371780,23.233866,1
418,25,21.796793,23.420376,1
418,29,22.057486,23.259220,2
418,32,21.388794,24.257454,1
418,35,22.653366,22.907420,>2
418,38,22.268476,23.937265,1
418,40,22.671242,24.358685,1
418,41,21.990643,22.386639,>2
418,42,22.400229,19.299550,>2
418,43,22.259768,22.320734,>2
418,44,22.414028,24.434270,1
418,45,22.381075,24.024794,1
418,49,21.219790,21.914701,2
418,55,22.325457,23.982330,1
418,57,22.009846,22.422226,>2
418,59,22.327110,22.217731,>2
418,62,22.075262,22.370596,>2
418,64,22.382088,21.954521,>2
418,65,21.501118,19.920034,>2
418,66,22.166122,20.983730,>2
418,67,22.660400,21.621439,>2
418,69,22.227741,23.015738,2
418,71,22.267141,22.443870,>2
418,72,22.105156,21.970882,>2
418,73,22.116100,22.115067,>2
418,75,22.341825,21.513823,>2
418,76,22.785160,22.828331,>2
418,77,22.003958,39.436634,0
418,78,22.596786,24.332690,1
418,79,21.872099,21.191923,>2
418,80,22.370460,23.241010,2
418,84,22.394749,21.889040,>2
418,85,22.286880,21.363262,>2
418,87,22.332396,21.143064,>2
418,88,21.787410,22.091238,>2
418,92,22.169722,21.376865,>2
418,93,21.968700,24.186754,1
418,96,21.150349,19.833328,>2
186,1,23.735598,25.768470,1
186,2,22.667587,24.346037,1
186,3,23.904340,25.152954,2
186,4,24.877401,26.221788,2
186,5,21.951390,22.614792,>2
186,6,22.754034,23.632011,2
186,7,23.879774,24.591108,>2
186,8,24.385263,25.458836,2
186,14,23.027784,25.076813,1
186,16,22.949602,25.126251,1
186,30,23.647314,25.750397,1
186,31,23.746836,25.879387,1
186,32,23.052126,25.218966,1
186,35,23.467516,25.342064,1
186,36,23.735504,25.914404,1
186,38,23.922226,26.110540,1
186,39,22.363240,24.305640,1
186,41,23.735070,25.932682,1
186,42,24.009460,26.034600,1
186,48,22.752224,25.245312,1
186,52,23.539192,25.665653,1
186,53,25.517487,27.604828,1
186,56,22.916986,24.869707,1
186,64,22.628668,25.102259,1
186,67,23.529938,25.495325,1
186,69,23.440466,25.622684,1
186,70,23.821201,25.948275,1
186,71,23.179295,25.387440,1
186,73,22.866673,25.991346,0 or 1
186,74,23.181726,26.309942,0 or 1
186,75,23.541231,26.390257,1
186,77,23.078636,25.390911,1
186,78,24.287157,26.243885,1
186,81,27.814672,30.177624,1
186,86,22.866410,24.978992,1
